430.532835,-113.083006,-155.651379,200.752493,-90.272480,125.056017,267.193852
-146.685422,-227.968111,140.532835,207.604910,92.530288,322.137527,270.832383
225.675741,-265.297921,203.237966,-223.107928,205.930731,409.711812,185.071383
73.227504,-306.559600,438.530487,259.077578,422.788175,-234.204622,301.074058
-397.569030,-210.377843,-194.727172,-467.036195,176.539150,149.621449,366.858149
-413.733330,-225.322535,-231.895998,-60.418752,46.709355,408.636837,73.593079
-360.760358,230.774363,188.850924,364.915383,465.476442,-107.911110,70.903728
171.407173,-198.199299,11.950222,-255.365324,-4.758899,-49.519291,1.856127
-81.970724,216.276088,105.860370,20.460246,-494.101756,411.133198,276.712025
182.437394,60.754647,-212.859651,268.704064,335.432113,55.244351,104.142656
-117.858533,-36.118813,-144.528530,21.381110,-305.344450,-455.677606,193.148246
-339.868008,-63.588716,28.103947,331.539165,238.211986,-459.945831,38.086921
-266.546913,-9.465121,-420.113905,151.482363,-293.189034,185.746465,85.971304
-287.290790,96.879663,225.366660,395.146604,-342.365691,-487.492992,331.925334
493.066422,67.751359,372.135980,-124.792111,-468.367455,-272.392550,448.294499
-273.711904,-228.070156,-217.114509,-113.579911,208.341128,310.989438,108.979627
-53.446887,351.043608,-205.866905,180.006200,-158.421514,-125.980810,165.744281
48.389451,-440.234346,3.431171,261.098661,156.645317,-271.202169,328.122632
314.279627,-258.695161,-179.904069,307.346048,309.056197,-307.768090,91.276968
340.688743,-80.160640,-420.857066,-433.023161,191.769204,-137.971575,226.698464
-99.889668,-326.982137,171.356181,346.663445,-475.938530,465.489275,263.334822
-134.360045,-160.491535,358.158207,414.029407,-100.725881,-138.410622,337.564034
-444.080564,90.387209,-168.626669,370.199062,331.692047,151.469262,338.772555
140.748245,343.701172,360.099046,-18.563013,-236.459468,439.241981,274.206913
455.309736,-198.729595,-498.189247,-144.579933,-25.711732,173.166933,101.041756
-1.650262,138.656209,228.753156,363.989694,478.164673,86.911362,389.009550
-122.561208,448.500741,-46.852833,-66.641771,38.887949,284.520497,151.778645
-129.420004,-64.010241,481.102400,-488.671760,-220.309069,341.201446,246.382614
43.231462,280.443427,-458.820947,-1.458802,-418.286168,-457.010194,426.980632
56.002100,216.156739,-443.955224,-445.648162,-145.187053,284.797931,459.170766
-167.022379,-128.290706,196.360631,210.416413,-179.789966,-350.492203,71.887320
359.097983,434.028294,-52.668068,-270.322021,-129.981947,-71.565668,120.503110
149.708983,-230.364222,233.771447,-307.059554,-449.920795,274.950500,345.740822
-368.206963,317.940306,45.442908,187.795137,34.097045,101.487684,371.073487
388.909992,-113.714385,160.488506,-278.112388,257.994909,-143.150864,466.152013
-421.795058,6.356933,-423.921334,437.302926,-59.614773,23.410598,83.490452
310.403279,451.844930,-92.012876,-39.887737,-278.519293,-358.241429,326.526354
-228.440088,416.709071,-155.465648,-96.647051,234.649377,389.977260,45.574043
-231.253579,-8.535057,333.295060,-342.343586,377.750558,-6.216435,189.772013
135.745467,350.632701,-188.151949,213.950409,-143.010367,-112.073283,325.626668
297.374860,411.337315,318.234240,107.778139,363.182244,-273.778636,33.945201
-415.337049,-132.020065,220.943110,-143.777137,-215.310994,-434.522539,379.787906
-480.661618,455.454721,350.723897,-211.915196,-53.080336,184.018956,222.870609
-175.329779,-322.197480,325.285244,460.415688,-471.564779,-362.866705,337.183049
-114.575146,25.060012,-174.380568,-317.200286,-63.602673,-356.146329,395.288927
-200.420429,-129.924965,358.468255,-115.757478,238.054970,79.411365,370.232693
-477.256024,144.888826,0.041197,-457.917642,100.343547,-149.234907,165.083581
-452.736789,-465.215951,275.908380,-128.066568,-287.413430,101.193624,166.174560
-258.978209,238.326919,-493.284783,126.446646,-236.613070,-167.665351,404.623180
199.784257,-23.811680,99.824213,499.363828,346.263355,-41.707531,191.803175
84.318325,-462.296166,-375.928264,107.062300,182.592660,124.112933,324.572329
-217.063793,474.878026,479.311822,-169.800582,-490.337925,255.220201,351.066425
-277.751355,-143.586175,-465.518030,-36.729565,-405.259257,-458.802814,44.858540
-141.872327,-126.468165,398.963441,-442.088069,349.720155,-1.212347,28.637879
195.983510,457.080122,-59.117891,-219.698166,494.783956,64.953845,443.682067
177.376616,-310.933222,36.508793,460.312823,-336.055196,15.820614,145.256120
-326.393121,-228.959185,492.645090,-104.144477,127.454640,-472.872941,429.562980
222.195383,-431.675754,448.843040,-419.676944,-58.143919,347.806480,69.117493
-208.423764,-153.405867,-304.489254,487.559746,-196.325745,136.392855,133.930790
-201.541790,-298.653300,-344.774286,475.834826,-109.586522,191.734507,468.073824
54.358282,-292.444880,-273.340112,227.965161,-21.404065,-280.695022,61.910342
-393.949425,-253.567963,482.946643,328.245958,-185.243717,431.789683,454.284507
256.612365,279.596162,-453.196000,-451.811400,-373.809705,-257.685254,17.874173
-70.135450,378.707601,-196.390075,228.322760,-419.945699,-41.164361,352.078793
-29.532221,-349.429855,140.305233,-475.173939,-141.874734,366.965122,376.395611
336.721201,-413.729901,376.611906,442.771777,-167.297864,359.558549,385.508867
147.458419,291.348231,179.586748,-95.929217,70.944393,226.390748,226.129692
197.134687,468.705494,-11.992271,-373.000763,347.413095,291.617655,427.660998
427.467396,-249.546707,59.479582,-102.064826,-98.976561,-300.215185,211.380618
259.148705,-433.250064,-324.447544,95.869907,-346.979965,-447.835638,269.320841
-14.277829,411.722911,-190.340584,-366.819410,203.071141,489.246164,268.625687
-225.984466,215.636912,489.510757,471.150222,184.342405,-22.481514,49.074729
31.755500,-230.863860,453.471455,-40.777105,19.589434,12.951037,428.579035
420.612873,212.735852,-220.080696,179.761578,279.485788,-44.528240,137.815742
432.505823,7.636123,314.273167,-81.772006,-80.640967,-376.067418,275.704292
-377.569826,-386.821254,-411.340043,-103.554291,328.815658,-421.829287,183.797965
13.158063,55.689199,-34.254612,-455.086438,324.825339,-80.783157,252.068228
-155.585227,432.167880,-138.705474,-234.972354,144.903731,141.213830,472.394612
-75.610481,-403.314410,-279.579292,-143.104658,104.321713,-465.306126,387.561668
-476.319254,-341.373544,-173.468080,-353.889080,-228.194797,-84.808124,271.278314
-399.379140,-6.637410,410.152558,113.778923,-450.948211,-124.102054,329.346242
373.877128,295.114789,-337.171059,-281.708100,227.282668,24.123467,241.659773
-127.813601,-334.662703,-71.891231,296.575918,-237.977113,148.529477,76.735630
366.344600,183.223351,428.594596,390.025346,341.849808,-244.873484,18.068133
-386.344990,170.318392,78.692894,-285.724130,-336.319019,-11.154548,414.027396
-287.267230,364.743398,-13.252723,-413.390102,159.858187,149.576218,152.450899
-112.859146,-326.300315,288.221344,259.327253,-160.963017,-283.669887,277.951585
101.059870,364.859590,209.374431,-32.595530,48.082941,137.969027,178.714908
-110.067252,393.095542,-106.433919,3.587758,63.413934,472.258975,358.931814
227.094916,-38.895573,45.918420,439.827686,-174.152175,-467.334304,13.218792
485.706011,182.241915,-168.660618,-127.153135,355.941600,-380.439274,66.087059
-305.021418,-164.109161,188.077289,296.038452,-299.249571,-102.548281,131.721461
248.833370,-464.579254,120.872738,-361.233882,428.516288,-485.561181,321.176938
-8.069779,486.697794,-139.782497,-280.974864,-52.197779,406.135923,79.426411
273.650046,438.801620,-314.709595,259.356057,121.043534,16.629787,66.101461
-23.014866,136.190513,-235.622960,171.963716,472.081352,452.454329,234.001084
-327.168219,-150.093952,231.445091,421.665151,-114.673207,-147.682172,30.215634
-186.156920,-133.243353,202.785144,305.773302,-146.545559,-436.997353,12.399219
301.256662,469.138570,-316.348741,74.906707,407.940189,-131.058336,167.131382
28.983723,385.571451,-33.534315,-494.031143,21.761964,230.842725,338.966286
-6.156685,183.297053,-354.065259,166.675096,-466.796900,377.379832,294.170123
-81.470106,-270.302340,148.771515,232.372974,96.454307,-148.443341,269.073138
449.908748,-85.440694,62.944714,251.165409,-116.302124,246.595973,163.036058
-208.361935,-384.462363,160.334879,320.621788,-498.890912,-373.199436,413.295323
22.871052,357.643289,4.523218,-483.285633,40.940342,150.457959,341.694732
74.143443,27.837791,-228.270290,492.673337,257.535451,420.501225,362.523155
-146.010242,-227.942116,-236.807414,-196.101494,186.617191,326.137300,27.531957
-429.684933,72.733273,-118.863970,-138.046868,188.270910,-458.529091,91.287460
189.379999,-331.728527,-490.834435,-287.748950,-474.085238,13.688783,114.482709
66.855104,-335.853258,412.354881,-359.001454,191.984533,-315.915409,66.835941
-50.480016,-395.414184,358.718193,303.509741,-123.356300,-378.089222,53.704123
-436.739109,448.048078,-337.527839,-366.424043,20.781351,43.608191,247.764545
-290.947739,85.079100,178.104010,398.432259,253.350573,187.269575,55.341655
279.265335,-299.041642,-160.351272,-153.879561,-134.894900,-247.996391,243.559492
-442.910368,-63.911800,120.790867,6.609616,40.674016,-20.490940,155.059679
417.317716,101.419838,-82.472396,480.578607,49.467916,79.999765,57.077282
-429.750733,-376.392044,109.683653,-220.698472,208.687056,-212.212337,88.866893
-37.962371,475.057238,-211.582903,-258.697036,-323.984404,128.065825,293.711702
41.120696,380.069434,-425.457613,98.210328,-183.842366,195.333255,52.409972
356.831650,-325.157686,-85.060699,274.149366,276.262152,332.466905,377.363986
-174.269932,-87.533330,368.882536,-104.020665,36.074626,-21.433811,337.640431
-255.238319,266.353852,353.014650,206.799310,241.411089,-358.568254,474.051137
417.426685,269.497571,35.525678,-41.452619,149.567004,110.068065,28.378854
465.724638,-194.598681,-338.422348,322.556287,-19.756367,76.516953,298.352826
-243.494215,-91.016142,-148.566376,82.235853,321.450527,-279.683841,489.107594
-142.474847,198.882348,153.496051,102.286834,-34.763801,6.510700,154.543072
-293.352711,147.942446,-242.811581,-375.926027,-82.559984,292.714097,291.310677
-432.992980,-97.217839,139.379062,-467.268342,208.183481,300.956714,427.643972
-311.572886,-122.526334,-48.006403,-55.067101,286.457524,303.427221,13.584376
107.908051,-476.256620,-494.616061,465.433204,222.625728,158.879990,283.860019
-312.138073,-334.609311,376.806182,-105.490784,313.333135,-366.005400,259.291595
-269.226849,426.708697,-398.795458,-202.219828,-170.509142,240.583605,165.255915
-462.325662,41.540318,-314.200226,-273.898548,419.013984,137.793371,335.517175
205.471508,-58.779408,198.203103,-186.620442,-35.036029,203.587042,139.406381
-312.410301,-137.532968,346.532799,-124.548374,27.857721,223.338980,384.980421
-158.809144,357.333581,-211.455969,71.964008,284.042277,-110.251427,434.872090
-386.466865,-369.667822,-299.743991,-348.792527,171.872496,-113.944217,188.654462
90.886480,-476.150846,-451.656725,-203.642012,-34.930255,246.546378,304.868773
430.033717,-49.866581,388.550307,-382.376584,312.600451,235.083105,246.537521
-159.541828,-41.577915,-236.964116,181.649028,-184.244335,51.579915,126.806517
-400.202057,441.328489,-376.642786,-286.668923,-428.339334,-176.386778,182.269275
243.533163,209.669005,241.847475,-165.580358,233.518159,290.190751,315.388815
-301.412095,36.737128,-259.484825,-371.378378,486.870547,-370.934518,123.122519
299.470998,364.148587,239.320080,-360.070831,-177.429328,-497.644036,410.789098
138.326338,53.935879,-424.808769,238.124281,-4.735633,-301.451555,475.727679
66.925034,22.161667,-184.006092,-189.541804,-268.169328,-442.158617,322.438919
465.348832,348.032134,-224.344531,-336.063263,-115.230739,16.170644,146.279179
-128.360192,145.236126,38.803396,-328.889195,9.384713,-221.876525,155.519987
331.955385,-219.520561,-367.381830,-29.718278,334.415318,-292.190599,104.203001
-170.320314,-93.642154,-340.138640,396.604720,428.519514,-24.144732,103.531458
-339.649814,33.696652,351.940755,-374.300982,-118.271215,-372.403777,144.817877
266.498046,143.766867,82.194113,-361.862146,-210.997008,-379.002492,154.624330
298.387705,-100.879017,120.288634,130.343090,179.600423,252.906804,50.312406
14.015741,460.716206,-190.969185,343.695427,-132.925948,-31.107825,370.150073
-204.406435,444.747443,447.363062,-44.056249,-21.555905,299.303817,290.821385
360.172880,426.900040,371.278524,126.670926,70.666907,-46.527364,382.404390
359.669899,74.470144,-425.942562,158.057604,473.591128,194.346072,144.200347
153.191550,-52.747124,-110.974494,-332.792709,-92.030919,198.056321,5.451359
275.043134,-333.051505,251.202864,-429.363302,-388.304062,198.565926,263.290225
90.140033,-2.130257,-391.776781,-49.687088,-75.230218,479.501742,38.491919
495.436689,-67.025622,341.792617,355.106588,-492.555478,415.850056,256.582096
481.035650,110.196128,301.564886,134.227200,-442.550996,-309.409609,400.717245
-34.581914,388.646712,312.337208,-259.538781,-444.404793,63.540072,155.548958
-332.708855,-237.894002,337.678367,257.431178,259.975741,445.901585,103.872045
-315.254477,425.403327,-215.272072,-319.817788,-141.622295,-373.479455,17.644400
-134.177774,-457.629400,48.452991,-153.142124,152.566728,-149.982124,490.542538
210.015732,40.608267,282.519566,-324.566183,-70.745021,94.856774,207.947518
-15.149814,-341.603154,226.992953,152.141331,-79.497156,64.671320,204.786254
-319.521415,10.572904,117.316599,-134.775892,-64.023769,402.044527,272.703160
294.353936,-471.434929,80.695119,-339.823838,-429.064329,-370.851891,253.517019
223.502400,-20.834015,-11.880887,-66.481868,-480.225748,-229.361321,304.475975
-50.970769,365.495454,-475.153015,433.879417,-476.107700,251.839939,293.010374
-55.604856,-183.488742,495.593256,124.873730,327.084163,112.909854,495.048919
-236.939607,14.954380,35.504157,-442.585671,43.519452,-383.800724,108.795245
114.455123,-254.652615,224.624529,-162.042477,224.513371,-287.256358,385.737827
244.287623,-16.617678,-119.572397,-306.683146,-151.122225,-94.725411,63.598135
-127.229926,-342.885473,213.217018,317.165219,-26.374215,208.810273,221.019474
-199.290052,-178.279873,-67.863214,63.770341,336.674507,467.640943,310.592335
-119.806042,-416.159781,338.775161,494.649081,-170.812396,63.399690,166.303302
-446.299025,276.143332,-395.917743,297.988598,-240.474346,-15.490139,495.652726
108.403429,389.784450,-381.498279,481.173503,-453.101023,331.718739,399.169361
20.524762,40.529012,-259.622330,321.234710,362.249138,172.514456,192.502525
198.923645,140.155399,-493.810279,-420.882397,223.995617,344.964882,36.883342
-446.816779,-91.635428,-93.626713,-393.115804,-315.492096,10.455544,452.436397
-55.966442,494.965405,396.178245,-447.563014,384.749854,-485.320033,16.805245
431.648831,346.398706,331.949211,-47.826406,-113.072283,-427.673119,136.704152
-250.823145,244.841337,158.413355,448.100500,-115.003265,164.603076,13.609051
-391.007648,9.567958,-399.015213,-337.824426,417.932529,7.358073,134.529885
-397.559567,-482.186383,-326.067436,46.473991,-487.220978,-429.889191,299.455489
397.528877,-415.209224,132.521467,329.177708,431.189482,-35.529322,140.675651
-181.882802,36.797559,54.759605,67.294054,-218.361105,-286.827041,257.697277
166.635630,377.776035,42.612657,275.627983,-112.656008,143.597443,468.901778
-194.723479,-349.044484,-293.136674,-92.283045,-331.230866,-119.204110,477.095473
-318.451844,-49.093301,53.101923,-420.922967,35.697474,-314.376610,454.127371
-33.113044,150.094068,-310.393958,285.004154,-313.108374,244.365647,176.149104
-31.469479,457.538606,367.692761,-364.833849,335.314641,-89.694583,455.397067
-277.341368,-446.097140,348.597689,27.935154,-295.141623,-444.538985,467.826054
-126.372489,-63.743095,389.843054,55.175668,387.163605,-57.055023,317.126351
-77.138922,128.568367,42.507442,389.748034,-221.337566,232.113484,337.376094
-34.445940,-23.520870,-472.949605,434.084580,-65.982264,394.743157,34.625365
-230.667624,-194.951427,480.044864,-8.008992,-141.048566,328.642553,9.963081
63.809811,384.103568,455.578270,437.437323,-179.639527,345.421324,246.306495
-292.475923,-211.633699,-373.134309,130.385156,416.934668,169.373133,260.066595
-304.402898,-98.513383,-305.114622,161.151161,377.965747,-278.064227,297.617871
-188.016517,-383.321071,164.486472,81.315859,-78.272497,144.531335,36.653433
280.678937,-26.826112,-406.766971,-155.511252,-142.722545,-451.188701,140.963035
177.637928,394.232623,274.539061,385.162006,-317.401076,401.404752,257.773581
-400.466409,70.777885,-464.319649,-204.869307,472.264502,-269.434271,478.140927
350.230249,-47.498498,51.517595,-337.786269,69.180432,-283.995933,371.764795
490.907934,360.535402,316.836456,271.586871,-166.290711,410.069485,58.037809
190.986744,458.880784,-101.998311,-131.375327,353.113407,-327.459250,126.893339
-464.287669,-426.054499,269.333840,-364.754077,144.723387,305.014192,215.188308
116.987888,-464.420080,-113.341530,-32.781864,-11.918578,438.176065,314.715933
-442.738146,-345.819869,-127.038544,-451.830212,-485.284467,-310.202088,409.878329
-151.575178,-400.132603,435.832277,-460.588433,-441.251819,-166.166034,204.018120
411.861588,6.374716,161.822918,447.573919,80.320217,-68.843242,41.409921
-274.956396,-263.829051,13.196458,342.031492,-228.249131,399.854928,154.624814
259.832292,338.030993,438.681495,317.094146,492.211124,-188.357049,432.631967
-493.073343,1.440863,185.020592,-144.648520,101.308260,120.852869,197.381523
160.056441,454.686835,302.799286,71.918029,-38.938449,-35.377796,259.745974
-458.618232,395.778962,102.311790,-233.574628,-368.050090,-384.491753,54.228432
-96.299220,-484.636825,-82.293508,-336.466929,353.394168,-143.612013,490.313608
345.605292,168.030938,345.891150,352.531949,-330.528199,30.911742,103.941714
270.780061,-348.235390,102.646475,-69.163498,-393.548555,-94.554239,1.377265
67.512996,370.067965,22.246478,108.894764,265.846927,-375.441732,437.660068
397.796837,-259.933485,483.777001,-198.502384,-244.570310,-98.516508,232.515344
-391.176142,257.871480,-54.342096,454.429150,-74.097583,-208.450946,403.480550
95.374218,322.460796,-485.155473,-133.845721,474.225406,117.491003,398.495390
-419.323150,-477.063236,299.745311,148.189846,393.004729,-178.008211,128.542305
158.851655,-53.449943,-367.595254,56.648492,186.616573,-383.818254,429.073054
442.046263,17.665239,-176.823205,-449.129879,-224.463282,268.834700,2.649635
201.439135,-439.616247,312.260370,-203.186647,382.844549,327.104897,331.483816
357.069955,-55.404100,-40.041588,437.746805,-32.467337,-240.296278,292.968325
-139.462608,81.695511,343.021261,-480.610954,-471.754432,475.426008,288.018769
214.862141,-408.392246,-65.816354,156.908404,109.272993,257.360441,353.889262
384.809710,26.195141,213.077796,86.248845,86.578894,25.338165,441.531099
-30.576557,-147.556939,46.029830,-173.506602,297.038961,-494.011759,132.120101
-235.428376,-234.308036,350.176853,125.109016,347.387475,193.198114,322.249031
375.633044,168.624122,-279.464400,90.495184,260.231875,154.719245,123.701794
-130.495133,-87.920314,455.182113,-245.685423,438.274827,168.259908,420.281711
24.853721,-306.401927,223.625621,494.277164,46.041135,-230.344550,160.385281
-156.919904,-224.356308,85.010764,107.651720,41.335655,-64.812383,116.380368
-111.276870,-371.614270,377.258798,-235.643827,297.009852,-402.205603,427.425679
57.241726,252.513643,-397.745055,426.746594,-335.406671,-442.562942,90.530585
-397.131844,225.696966,-478.375407,127.721877,419.295039,245.250214,310.999521
-34.663826,-485.094337,442.769603,308.416270,-209.450645,27.780366,208.033994
331.885010,462.967982,148.828724,-279.391860,-408.646287,26.087522,242.482157
388.363564,123.881919,-160.184329,-54.394709,-123.604439,-57.929384,186.175942
40.988891,-0.492326,53.413055,143.857046,-274.795359,75.037648,135.789461
-355.500320,-179.712138,393.577964,109.835854,-164.806475,336.347567,209.126061
125.742880,-135.872068,334.320112,-42.372110,-172.904085,-16.851164,339.118015
-81.550373,-490.763643,-336.799657,-193.186809,133.118276,3.016014,376.209241
-490.486162,445.086631,-375.229634,50.502728,-55.405695,178.183421,97.179887
169.798945,-246.778931,-34.061302,314.298625,73.508931,-140.483338,212.067239
408.702455,-304.135772,342.386601,34.445335,59.992160,176.706713,496.036612
387.088075,-340.144451,170.309255,-194.462298,-330.908094,333.509598,306.175447
302.210183,-163.474388,-135.230624,311.724021,-218.387758,-10.460258,181.113374
226.206547,-332.276837,56.586523,-103.994508,-79.055768,-477.474780,105.152058
494.453162,-117.958118,134.438595,403.155618,77.906110,-23.174803,218.800476
-362.101729,-346.468091,-70.325823,-475.013655,-186.612542,-400.016569,165.262024
-17.520636,433.493029,442.874942,-215.310453,-229.981359,-192.355683,48.206783
51.630883,297.184059,-41.359685,-222.162570,464.907222,-484.773162,336.921461
-114.148546,-462.247942,384.147038,-119.695384,-80.206060,18.585633,141.730117
497.700051,495.410830,221.061186,-364.401679,-351.057262,-349.264637,80.292333
-37.669803,-249.281206,-8.891286,444.809561,-315.788177,-66.016344,114.749554
-45.769536,241.627973,-174.087326,-494.138653,38.812032,284.552989,141.849388
3.719254,299.779827,457.541698,389.570707,337.531886,341.688736,134.937662
-242.674174,-139.725631,53.335556,-244.974124,-144.314802,-225.603259,195.312099
4.627937,-74.867896,51.208864,466.958133,175.850898,-457.682422,455.883847
360.062721,-23.698766,-358.733199,-185.706816,-282.070793,-32.820525,160.077266
256.741239,-248.267536,103.853308,-239.539507,-448.487709,61.395006,75.015600
389.044177,-96.916258,-80.093477,-353.629998,263.358111,473.242079,200.697939
-380.956691,-252.361180,292.020076,123.671246,172.770925,-156.771060,295.314690
-151.378178,-114.453482,2.397073,-291.315457,361.847752,143.663874,261.488864
-420.223041,-389.156651,343.132259,336.518198,-137.424187,-53.014433,48.489345
-85.911895,-491.619428,-252.990110,-196.867719,-88.535686,166.916413,224.751142
-325.177575,140.158492,350.898162,-206.134267,387.797313,142.918238,458.768490
60.568237,486.147177,8.166358,409.190059,-128.306305,-489.436570,58.937301
-266.458554,154.227305,140.852330,-186.681595,265.070654,-16.015412,74.918301
-372.353533,430.970155,-253.184708,41.734571,439.350728,-6.174817,422.433426
-149.184958,-339.258404,-205.630865,25.637467,300.900088,-354.732703,409.751600
188.697400,288.185535,237.040179,-250.734364,274.332712,-254.793463,79.227848
-353.973594,-244.230032,-223.669703,-120.432148,409.997272,417.182627,346.443128
175.067926,-98.832785,342.722859,302.714392,-167.862630,-410.461849,172.224482
-228.511903,83.363334,-310.684184,122.303139,244.104930,-16.315049,73.970303
45.005017,128.952248,467.443806,-266.297583,-82.862218,204.483985,241.484027
-308.529506,449.690522,141.423749,-162.503100,-294.539511,417.754046,358.532376
-384.542239,334.936673,-90.048991,290.525687,-263.896113,-247.326133,296.620040
68.241257,-157.787982,437.689043,339.729355,425.575352,-372.995142,231.016247
169.680281,110.689809,109.973099,-285.314702,-260.357944,77.416905,224.193857
156.779839,-218.099111,431.355768,348.250333,-268.408590,72.779516,92.873616
-62.948101,-9.466438,402.811984,52.509661,-174.529765,-187.237007,171.517673
61.574122,65.436860,436.275426,-370.184621,407.648878,373.964469,484.772367
333.224230,-499.030674,-68.422773,2.904511,111.659135,-458.449674,358.794905
351.301192,118.967231,-334.022476,8.081030,400.868120,-402.666708,178.165681
-367.540471,170.112808,42.078595,69.511429,-339.353630,-55.109421,61.010544
-13.883395,257.653572,-34.943564,-452.309273,-176.909569,-98.668138,88.753053
-269.260691,-224.703669,-352.949160,-436.036461,-223.734343,78.628068,283.434025
387.924792,120.178394,-215.542140,239.225983,-260.854376,-49.564617,123.653507
-359.986257,47.768675,103.638376,-227.526727,-282.118517,-354.283029,420.992351
-121.472147,90.607550,464.005791,364.644458,-151.738879,-70.937773,456.167592
171.351553,330.394089,-410.158710,402.090862,-394.309581,-263.107870,483.027200
-118.043924,315.520198,32.922451,-230.119131,-64.301409,317.380310,4.553426
174.844215,-232.184306,-243.586135,314.857959,315.584369,360.052242,43.665616
-466.534148,-494.230788,429.315933,-88.006296,96.376763,393.321723,138.319081
444.637884,-177.616050,-311.026654,115.989437,-347.221962,-221.185364,259.040149
-241.531542,15.706767,-15.865301,140.424535,-168.773035,-482.942851,455.152702
266.925556,334.437460,419.412255,-58.230229,-397.746847,-324.173880,128.313865
417.837522,-464.121639,-156.041039,451.303374,-458.352426,-226.725106,181.648539
138.024336,-333.403383,139.935240,82.662220,-11.019434,328.908585,99.325828
141.758605,-392.276779,216.731955,400.227062,123.429988,-299.133347,270.325798
454.656953,-282.076198,-49.043001,221.582509,-447.638739,-129.630746,81.676140
-345.385586,46.195374,-80.019991,-427.548064,82.073735,263.938971,11.877655
123.721309,-462.786136,-112.947613,-238.254355,-296.189519,-473.012374,422.203933
192.791047,355.896211,-456.940478,-165.450349,463.619432,259.791477,117.388357
87.049420,460.658130,275.428310,41.706372,-321.418068,-273.614691,131.644440
-269.056807,96.754563,-73.358840,-114.442393,-357.050064,346.621170,229.004772
225.023671,110.560140,-18.235148,-151.255020,147.774004,368.817239,305.245313
351.584485,395.804865,-45.101508,44.375531,251.701076,-2.041986,439.462591
215.320508,-242.250509,-386.298104,-197.630072,-281.592379,389.130206,422.038150
-103.010447,-384.484486,-392.634819,127.932746,212.270077,34.006341,6.745176
355.220014,-119.372490,-28.500104,80.243685,491.187650,453.264748,464.494333
138.961654,322.081987,39.479291,-9.453862,217.886852,494.377783,17.460834
-30.412073,-7.664204,413.846851,-315.091565,250.085288,-472.451253,243.639182
468.492909,416.678953,-168.645336,-134.517539,-467.805533,-61.280155,496.707604
244.464544,472.726185,-493.094440,99.684558,-146.646305,-21.594544,89.964121
-155.458656,-68.329796,-391.083093,483.502998,-246.247809,148.396198,237.024568
471.639043,142.773980,8.970804,-58.773030,-364.890224,-77.182345,313.067703
385.195063,-49.633598,-386.586231,353.687972,-132.954645,-55.231567,109.585216
-100.760178,383.488277,-287.414360,-356.295634,356.214463,-280.508799,371.694462
-290.431843,197.896657,423.317166,54.109502,-370.433139,-467.765928,268.806250
-116.680948,180.630270,-488.338365,-145.041905,-176.595751,20.632439,398.092533
-41.485975,443.450095,-77.679529,-156.290912,-106.183504,35.734240,98.698529
260.861851,480.502673,-83.432508,-339.898328,363.990950,129.153132,151.903019
220.205412,348.644333,-452.805039,429.773570,46.540989,470.512127,241.941536
176.107851,-497.253802,-478.504429,-440.573098,183.376468,-466.842794,207.192499
-493.219283,53.789645,-289.429937,-34.705258,-2.760261,132.890533,404.501915
391.056236,-331.375227,-493.599112,151.918087,-350.872555,-77.031620,406.009879
-486.881605,-447.878488,-384.174203,233.323807,400.765845,-336.979242,331.548688
-52.693166,-366.467116,-353.019552,-376.585316,-363.720918,-331.523981,91.420793
319.655551,-298.366776,97.226585,326.436268,255.422870,307.796647,145.865504
-247.337391,-59.312820,-399.265162,-356.281156,109.311953,-392.864274,397.818465
258.439399,30.104107,107.656689,271.557794,82.225619,223.482486,252.440800
-17.008537,386.503244,-332.021023,430.298298,-479.963872,-185.040575,26.856491
-343.684790,-16.564557,-263.445432,475.970761,185.068668,333.781153,401.203514
-59.508463,141.577800,-405.861963,193.154146,-417.735021,-305.127125,418.436495
191.576933,-197.991398,132.509921,-49.983669,332.112708,-259.833391,110.787062
-85.661673,463.649095,226.455725,397.329790,350.152339,394.434703,413.814044
370.188467,-290.605873,381.341069,-473.496323,192.829571,-382.104363,1.237219
-122.101762,451.676790,304.881466,318.389776,93.254589,399.019503,255.771961
175.519569,-406.107622,-151.583088,-132.903498,-104.099021,480.926832,408.556416
-271.986313,-278.906559,-461.313043,142.352014,-315.257464,265.142682,269.840902
-465.105126,159.577384,-132.690110,405.083341,368.971511,-251.349041,465.793509
61.801081,-133.453404,434.061455,439.699320,-181.776614,238.942921,379.044547
411.477975,137.962424,-230.366984,86.997544,231.854801,118.049928,477.047023
-372.244220,98.976760,271.206878,-144.230532,320.070201,309.893834,499.060741
-495.187264,75.036516,37.803285,-460.292390,-265.386100,405.113175,472.395475
-396.414590,-346.235866,376.377968,165.386492,20.310730,310.439423,302.542905
338.534116,49.382343,-136.825094,250.012091,-312.655234,132.807922,168.504817
419.199568,-249.142151,-208.896321,-453.044652,349.834609,-437.689444,201.362408
169.904809,372.204391,-99.153703,174.717544,-52.759093,438.649582,357.212577
181.854807,343.762757,159.216105,285.440218,497.526891,35.594072,225.413354
17.837621,-153.966506,-444.087480,-143.628264,395.415837,-80.912574,53.191913
-417.239396,-448.104653,-56.606539,-498.039829,-197.246804,234.497140,24.457760
-347.412195,296.807697,-48.359664,322.492613,169.012088,352.486633,248.605079
-383.747006,291.136214,-288.364688,298.107801,134.898971,370.851417,291.774009
132.425861,-93.554512,-465.625273,-349.736519,252.478983,-409.712753,253.317609
