321.455691,419.066117,-56.837019,405.647297,347.570567,348.238081,387.548487
-108.926345,-437.021590,472.076414,53.337912,-249.751906,-196.331110,494.859495
-287.593856,40.591926,372.077431,-414.761239,498.260318,-385.119170,13.840590
246.050406,-66.975708,72.334180,70.909011,-90.775047,-272.655734,412.125012
-199.912527,295.926878,41.987456,-378.456836,214.992994,485.150437,13.595230
62.563562,333.388517,302.287434,453.637216,396.366927,274.363847,253.487564
-353.384979,-421.967263,-3.305882,-140.978835,118.624663,-131.228452,222.129963
116.884980,-16.347622,-28.058894,-137.064614,416.676669,-455.724714,466.922198
-174.098378,-228.380448,258.094421,125.989095,-432.453570,-199.918123,373.766130
282.539424,-214.767687,274.722720,-154.897014,-381.379170,77.010154,149.370101
-485.012243,-148.625999,305.715329,-338.397222,-70.593262,-197.590553,260.311971
-451.968599,171.180995,464.883868,164.916381,-345.166628,-63.175026,13.925883
-428.489959,-18.899740,461.696164,-102.588337,252.719812,219.790585,11.700379
320.266243,-480.127539,270.933017,102.805667,-194.895226,45.655737,473.954326
-76.274396,-377.334109,-253.351146,-61.286640,-25.960108,-447.635817,300.158069
403.446631,-145.226370,-379.059920,451.478032,-474.045376,-414.176053,308.197206
-319.212004,22.648921,144.246180,-247.701963,-496.250819,105.942344,324.854850
256.468994,-174.267072,173.110458,76.735236,-154.394611,-55.956525,89.770451
150.710163,489.699213,-372.550445,-425.564234,-387.634896,-125.901591,256.574563
86.404996,-73.537409,-386.534736,-10.148373,281.236221,-265.594656,220.664829
307.190846,-179.770708,-442.275929,487.978842,342.878213,201.970251,120.138439
346.627394,-192.087406,389.986579,103.096388,133.645522,63.097037,89.915812
479.250911,-492.859488,-140.627474,129.961073,496.839725,-13.177919,352.198420
-390.795171,360.920490,-282.454034,195.609825,-212.616919,-168.988770,92.730726
-431.380698,65.416575,126.791110,375.810148,385.645866,184.515181,431.894494
228.524079,-113.514569,-395.934133,75.151473,194.398025,494.052446,89.123930
-171.956454,57.149483,-141.920516,-192.705544,64.289995,217.452010,468.627765
61.129720,-295.725909,141.652369,170.334549,-434.805420,359.198335,182.972187
-147.422339,-309.790435,51.405825,-78.803037,255.626140,-321.803064,148.503555
141.272005,362.712116,-339.203901,-130.203916,-250.802453,-235.138033,472.473779
443.595572,-241.085588,-376.804583,-228.360881,316.063895,-18.725099,289.466787
-119.646110,-301.273090,16.189105,441.483610,-96.998999,-342.158527,305.909079
-31.804418,-482.960192,477.762532,320.773243,-292.750627,29.168358,120.985103
462.875512,207.365293,38.977317,104.147518,70.077409,199.773417,486.971801
319.274957,464.635383,418.891158,262.870529,-276.450205,-457.913425,17.254824
-460.386310,23.361475,113.443222,-80.032420,222.088386,-370.367674,180.725595
-374.910613,-212.526200,473.269349,93.284969,-195.486393,451.031881,207.029106
11.762980,-19.799762,156.028419,-25.361507,-312.434469,-304.994264,39.393005
257.642941,394.779153,-447.270389,76.917897,359.414536,471.620770,169.894213
-417.035669,-486.292656,-125.701927,-377.421979,37.068820,487.741296,271.272801
-240.842794,-382.626378,403.996792,-115.753407,-95.152579,377.266140,488.765781
209.361029,328.298021,-108.410226,-278.875991,-191.501741,-452.381807,347.881251
-3.936209,-257.376071,274.548511,-246.293269,-362.596918,327.278123,415.312314
496.817618,298.898893,-329.586946,-420.218051,312.606237,44.711127,101.179985
-150.324943,32.452422,244.905572,108.832263,149.826045,148.902363,496.539428
-445.326535,26.168503,470.610419,264.034495,-145.533476,-137.799807,492.579252
162.964783,-90.181614,180.921005,-340.971427,152.442315,-44.530484,206.367652
289.845397,-217.252361,-256.640068,286.663015,-418.353469,-86.227014,433.222482
394.252769,458.484114,-431.195067,-256.072174,-9.063464,313.710506,426.380045
-359.237420,-37.387131,345.838945,-304.563954,488.781372,316.449364,479.735270
-156.752105,-321.350444,444.629044,-493.787322,88.467942,125.550049,82.620625
-259.089743,-418.980435,77.976555,-469.244346,-136.232796,321.336487,408.709334
-54.586265,-264.890527,183.863631,-160.333497,-306.406414,252.668565,291.797164
184.530122,66.379070,-63.645582,325.292702,-471.008062,-217.806637,10.364373
-482.226691,-401.357274,480.199287,-138.978795,-222.707718,424.828331,183.616941
365.760225,50.378379,32.475133,-393.329519,131.397944,-389.548312,68.713067
495.165147,431.788175,454.844803,-59.421118,-333.102353,138.708434,390.122693
-139.508767,-108.623002,-136.160286,-454.978646,457.756069,300.194132,435.157028
486.748007,-417.612506,391.042803,-495.478684,-318.969779,371.242090,182.771260
-41.677496,296.070421,232.776403,-175.917272,-153.551201,-234.748464,215.376605
477.846743,-124.296776,68.179344,473.011890,-192.508601,23.024147,206.795386
-25.610954,-338.267420,-306.163844,334.880279,53.109579,57.675870,439.950817
10.865647,-142.129998,250.215689,-2.386346,-59.742504,141.258492,251.067485
121.287717,12.500581,367.677490,-420.389779,-191.428999,100.453893,201.846474
155.019800,365.705430,334.446158,132.866543,-258.591347,-97.374498,302.939216
48.900052,425.649648,-480.530797,-476.710903,-412.617771,-286.694640,429.084688
140.491808,270.981230,238.071008,-348.642546,-371.148769,-11.713303,324.485554
69.108728,-370.454811,-348.893923,-309.603556,142.045770,-481.216433,135.003333
450.616771,119.237460,173.699614,105.636571,-15.057110,8.145773,119.251557
226.351543,410.771274,344.381547,-224.748406,336.420923,363.850751,149.270346
423.803152,-422.843890,-343.289934,64.294959,348.137340,394.781075,357.826207
476.988571,-116.932228,-135.376479,46.097298,12.612961,15.729598,368.246872
-345.341270,34.513166,-493.499591,-394.724499,-346.249374,180.200023,355.456036
138.693516,-311.654205,449.415187,-134.954941,-400.882930,293.796734,320.148326
435.537992,157.647484,438.837344,359.341144,234.803595,-404.452590,211.818051
82.940934,490.328486,-360.711486,59.929505,-126.603742,3.912036,53.013402
386.009218,-480.358366,342.520547,-459.332052,54.154800,349.020955,72.971724
207.905426,29.220978,356.855522,-153.401058,217.566773,306.270708,355.822001
316.683843,100.067442,-148.059347,252.221835,-242.285075,-209.222003,305.781489
492.518520,-113.674592,-464.800921,75.459454,-123.346107,-325.512406,67.694479
250.050151,178.399630,-258.584238,136.059369,198.041264,-416.063691,338.363658
-247.803936,432.957264,322.670766,460.101490,-37.821759,179.526287,153.350216
-320.254986,-14.203005,-481.655567,496.428857,-414.135563,-129.714913,374.325346
-156.420638,161.063084,-139.786331,-163.902118,-452.611508,-104.587251,455.778668
-75.957615,69.900343,-453.053705,-325.907465,-251.700028,-211.637943,405.075952
446.341237,-127.701635,-13.120779,-301.462700,-194.744371,-190.450013,79.319395
267.433870,489.076274,-34.660777,447.178884,-25.126731,-16.316344,471.803871
60.737706,353.968743,192.258433,404.317068,15.031827,-447.527898,120.207475
62.420319,-52.115150,-348.027714,486.462704,-482.214807,-301.081419,80.277620
-233.914834,-12.719363,470.707144,-287.573598,359.579003,-42.413636,205.481851
-335.165369,267.136351,69.602492,432.268501,256.212624,-465.058286,439.723693
-268.914107,18.625370,323.055127,291.823598,-127.405888,15.313559,348.070333
387.625939,67.785661,436.555617,-49.953742,-484.329489,-411.472098,218.254481
-466.544296,-212.553517,97.064201,-200.459130,274.727120,67.771344,255.983636
134.306123,-474.642292,422.930973,299.140754,292.494059,-7.466535,365.704627
48.706683,27.475178,110.856640,279.792576,-453.899452,-66.088234,285.808087
-81.305339,449.225325,-232.243160,-193.679401,17.010986,-295.687544,378.183429
32.681497,-207.159642,-307.124182,66.137200,80.286842,289.940019,432.839035
-144.986038,-142.288637,-122.354659,489.320084,-116.930929,-199.423686,394.230419
-324.436870,293.109779,19.870092,224.269812,-179.415043,-369.273268,252.031194
-133.314494,64.638499,-424.321439,285.380166,13.863824,-156.564599,45.850383
-469.125191,47.747858,348.067623,63.556305,340.588217,-459.056559,64.846753
-79.124942,330.883460,495.371576,275.889019,-311.405177,-126.983083,382.604552
71.663894,173.593232,53.669941,247.227024,-33.296990,-426.459967,235.748418
287.287968,-295.733235,475.559223,-346.026527,268.905264,-448.762216,469.676820
-217.230913,-105.326814,-468.945595,-186.356104,442.421044,379.122028,438.600101
283.009260,420.065469,-493.106293,-296.115683,250.948928,-497.734718,489.886668
439.543751,-124.717800,244.982439,11.207645,-451.124569,-201.347620,129.217334
15.578442,-127.807587,229.931504,-197.133591,76.459179,205.490727,228.419941
-154.635558,256.728512,-103.806479,128.133530,-348.598303,-72.752075,470.888713
-406.177259,-193.630047,318.977627,376.832001,-273.564579,325.871334,40.358159
477.384349,328.136616,-439.510346,416.928100,-296.581184,305.472094,214.067872
-247.705753,-395.875527,186.570412,267.872688,-23.683113,-83.498084,35.369548
-447.223935,-378.007357,27.578979,-101.859493,378.721154,423.772500,13.137018
-469.877149,-148.979575,468.051463,-376.054408,157.390378,287.029089,0.388796
383.825798,112.900423,-418.506090,361.210147,-58.962961,-358.016436,389.069124
144.455854,447.455658,-293.726009,396.750101,-448.419869,392.844404,332.311394
27.897017,-190.653681,235.361886,80.673083,-68.661038,-237.059136,489.406795
-189.939884,-313.286637,-494.912374,-159.817033,37.733788,473.139089,232.064279
-304.875834,260.168178,-35.093849,-421.050036,-126.931399,46.400061,470.080056
314.105640,188.383625,218.298358,-41.438507,135.839282,424.572349,177.655797
187.419413,317.416753,-480.065618,-284.683570,-373.236929,255.296268,397.994756
58.102033,-481.762868,274.803102,368.162149,-295.049505,279.890729,104.172558
242.684283,253.029817,172.473674,437.808449,13.197995,-362.620176,8.379206
386.266596,183.779885,456.918524,200.372235,-127.836491,175.216882,79.466864
-491.997209,99.789231,14.245322,195.422204,-82.794017,34.179705,455.369317
43.969055,-210.524028,206.728146,-397.928912,-192.286896,-18.468752,485.116619
12.663599,-238.578024,-321.421648,-244.652118,-485.548208,351.052026,96.578165
27.649788,488.431850,-290.085256,-86.083616,172.211735,-333.166733,57.144309
-455.624756,342.050149,-226.777654,-447.621965,-58.160621,287.467669,373.900119
359.045363,-178.352626,158.538872,-96.985583,111.123346,-134.732982,252.542753
418.836451,346.798265,-24.681258,-68.499950,-391.779759,153.897094,343.423966
-377.327967,4.949121,380.004262,150.321821,-6.619029,-410.080994,32.119102
-334.407295,-243.247727,-321.473177,-290.032051,-401.197579,-48.250831,131.172992
40.641801,-260.783162,-489.853778,-100.312837,60.864212,168.685094,401.350790
-328.012443,-466.047889,-192.212915,-409.175992,380.750376,283.105827,261.162029
488.970617,-62.997078,-290.828011,-388.357350,441.952042,-410.823749,380.982235
-64.666988,-320.904743,326.202676,100.925718,-64.152471,-495.270502,405.446834
34.649951,-43.521333,-426.760349,-424.708249,195.695505,-416.614127,237.489457
-243.440283,252.070967,-222.319505,-71.452725,286.023078,85.467580,259.685641
166.773454,-131.426593,-458.304661,155.744070,305.576329,-249.132672,383.693360
247.528371,-159.956422,29.351191,-317.138617,19.138835,-144.446133,391.893550
454.986365,-139.716636,94.680768,-10.363684,316.762032,167.920418,282.464034
12.457537,251.306292,-460.093018,269.017254,3.377258,-182.412523,98.782264
-210.599664,403.055057,216.935810,456.173790,-228.371536,258.631149,305.958930
-422.795208,-490.501523,-120.695420,324.733163,-150.457945,408.655771,3.797273
368.680891,-235.790362,291.381647,323.667255,124.493002,-113.937586,156.651785
-58.744966,-446.017168,378.231638,453.712570,305.289124,418.138620,361.364912
-191.333619,-264.273904,420.294352,98.066717,-361.218847,137.230162,277.120253
-89.590383,-104.138689,-333.841634,-12.385591,-94.640212,45.462947,156.173786
254.901843,-45.881282,-180.057882,123.582733,218.328356,-388.676235,223.624994
-157.178643,-2.613821,260.553559,284.076391,51.369011,138.785196,368.894481
-143.341866,56.923816,-39.481215,165.324516,292.649912,-119.186864,131.695616
431.431065,-481.956702,317.631739,-158.159318,-86.095391,483.790105,414.727546
319.264396,29.253051,-358.197337,74.166239,483.371770,-38.255219,98.874486
201.700125,73.068546,144.998960,-455.478518,-429.545276,-94.447481,414.298936
121.823735,-455.662285,66.386834,478.481870,101.261531,-473.094382,321.903192
-106.088558,-92.281245,407.197617,-174.657493,-74.237947,224.829356,333.591595
339.666662,208.619461,-3.361720,158.931058,-262.127488,138.440943,116.548648
-278.755719,-399.814276,-69.153731,422.944406,173.254270,-424.154772,483.732944
243.708995,-18.602253,296.063760,-134.467270,25.735462,-137.549407,172.007300
-373.003008,-110.643788,487.820984,20.908435,297.074967,395.018601,423.125471
-277.162981,119.847956,13.434131,-437.496319,-171.532583,-489.927589,360.717369
66.339929,148.513354,454.532036,287.584211,248.699079,-114.621696,355.264308
-78.046651,-38.776468,177.994503,-334.337657,442.621279,-25.941737,265.597537
-31.643260,336.508857,375.209672,95.353733,-274.134932,363.030656,58.131083
-477.059965,258.049257,462.513109,-254.222946,-122.102787,-24.052760,154.140368
206.364630,-13.980349,-470.284526,-227.295441,-365.466996,484.247509,30.144385
383.232083,-130.374187,270.817385,-194.814568,330.849345,-51.188112,235.423887
273.470623,422.870152,-497.957152,-258.172637,259.379008,377.252520,418.590548
485.244076,240.283176,453.443263,-491.815890,-1.667567,415.956372,126.980582
376.229646,-108.096388,62.241900,82.594275,377.923262,91.957374,427.649417
-487.543733,76.204883,415.587604,395.688350,445.830696,186.404988,100.436891
276.680041,-364.783124,171.721557,50.150663,-441.912972,173.764405,395.989013
317.466035,51.016925,129.159122,302.710111,-208.699899,82.602384,405.447111
289.632534,-1.441244,-435.144614,165.862179,390.462367,127.097287,124.228227
268.385630,-280.945340,-396.244713,280.841896,295.259544,-480.657110,338.265123
241.090239,205.747879,377.404027,17.770279,340.964755,49.125583,33.960471
399.051783,-277.110013,359.898969,216.517818,273.906912,-10.941909,259.613965
-434.792988,-428.339525,-169.877849,354.839546,70.219231,-105.022463,260.350862
-39.318402,-477.925177,269.158178,-270.932773,-258.870517,372.913465,4.954561
-463.610973,392.256356,186.439368,277.479266,98.004234,63.843395,147.624773
-61.031011,-387.031022,-136.829512,-161.979228,-164.141035,-276.930543,27.269295
-390.234123,212.127548,73.766519,-325.027110,283.788022,403.888670,14.906218
-145.992747,-201.133794,50.514160,314.688851,-179.058971,-180.327662,21.878039
62.070512,-307.414197,-446.334800,98.459539,-415.157841,240.104569,187.969403
182.846393,-196.052037,171.188351,-378.184618,-83.083059,-465.641161,229.918077
252.775906,-242.571704,14.374744,362.541784,469.555844,-411.858737,18.757336
253.343866,492.029932,-432.672892,-392.648882,-209.103862,117.841269,461.019985
111.837168,437.513607,465.796047,-326.092320,-369.900591,-480.538753,386.183610
-285.058433,259.565816,-351.693976,397.787961,-436.486221,319.494375,9.801671
-19.569280,353.853214,-20.560504,-266.793374,-388.718490,493.814241,47.874204
-419.162647,-418.044497,-366.736918,334.181218,-426.014565,-299.409810,470.766169
-135.118427,318.431459,363.572306,476.718741,255.945065,329.368353,75.313210
386.044474,348.829599,422.993639,-399.013959,108.395415,-428.700337,499.387001
171.909193,390.794039,-481.622656,-347.660087,244.647253,-2.183160,192.773269
355.928762,-8.368919,-18.705052,436.766115,73.586583,114.558030,385.473666
147.572019,315.148220,212.479669,-487.546409,133.579679,76.051975,494.586166
-110.475257,-94.579672,-360.201247,-224.430783,-245.750073,-437.207608,188.277629
362.645342,-365.907945,-124.670740,34.554535,-475.113906,-106.293396,343.447224
269.533346,391.523445,-427.559013,125.462108,-116.845475,53.735934,281.114111
456.741108,-331.706036,-166.824445,104.313127,483.442184,-454.344776,308.383359
117.021862,121.707200,105.939050,-493.453395,-472.872473,245.737803,141.057911
-218.622546,308.530195,158.671080,-355.977204,442.622250,-465.999660,339.288665
467.508344,-72.293056,-134.528221,237.041690,-180.769611,-62.087235,181.251899
202.384913,491.648700,424.732021,159.126021,-340.057337,-242.092424,131.719573
-356.615154,-196.437199,380.205865,260.406708,425.270000,-13.855085,383.476657
452.397528,-268.117282,-450.930865,-266.225018,-459.587088,207.740215,188.898889
483.035163,241.740556,-443.624892,450.543506,-330.552500,-78.153113,343.792598
-11.322112,359.759652,-449.911007,-308.937199,351.408351,474.821014,425.094411
-488.648986,-267.271411,-386.372031,-345.264140,36.291390,493.833834,457.571284
-38.438610,-20.021251,182.095881,-86.041082,211.861467,231.165015,323.866950
252.274379,-61.094770,-474.468323,235.309542,-319.354214,-418.093215,342.926524
-149.906714,3.753673,-126.561757,338.771174,-136.486676,-76.472765,14.916987
-285.078325,-101.651751,380.022797,-273.727311,131.076838,493.650766,190.504274
-332.631773,487.484600,-203.848883,128.929617,-32.536651,478.246998,21.444267
-320.675184,209.412013,190.622434,431.599195,-351.682757,216.154111,333.454368
-171.036971,298.060897,-147.238217,179.056315,-198.185431,226.200026,258.913745
165.327893,-350.272739,47.661464,380.249568,48.075510,-72.315739,53.261129
-320.847652,-78.664974,-12.469194,-153.479425,-91.180374,283.681923,487.725096
376.282975,261.928920,-481.661273,-444.392210,-28.659067,208.961161,493.603493
119.658176,-74.884728,154.115721,448.621205,-276.823832,-493.122496,313.838760
24.990737,233.077531,-354.494991,-309.681371,382.804792,193.166473,35.284099
-69.119699,-379.149266,-322.909546,110.032650,42.185760,164.621260,478.276612
451.005386,-51.696817,432.003417,327.288361,-289.767897,450.342144,441.448075
181.573036,159.303305,370.103135,-198.768789,-415.581424,24.218856,124.926208
-192.405256,31.096361,377.529937,332.585480,-235.826109,-476.965055,11.452055
-353.021318,216.201418,-406.527693,77.858984,337.052152,-229.437239,93.945816
-120.762088,435.184022,-355.555143,-169.756702,-116.512796,-423.551726,78.765829
93.719307,-473.209582,-459.572191,-224.707657,186.093722,410.530944,288.261777
270.512298,-65.250200,326.375971,-421.892959,465.846161,203.905907,455.346261
-269.979949,226.940852,433.596631,-123.001266,-56.857730,-472.931062,477.428859
-219.805578,-202.368301,-357.250649,159.432335,-267.184279,-212.805792,494.837816
116.302925,-136.357518,-352.792709,-289.977768,-109.567100,-312.364900,242.657287
-423.473378,-401.833957,-438.161872,347.038921,32.915843,388.214099,462.572981
-1.237997,92.120005,335.838484,228.782055,-180.939143,269.435115,52.890394
262.203128,296.504053,-439.361494,-457.602451,-405.864248,-296.612143,350.914942
-173.048528,-9.417936,191.505516,443.254398,354.224547,338.712807,76.638315
-255.342553,-473.652094,138.591204,-178.815930,-375.486050,200.429332,84.111495
157.429793,88.643431,-406.631048,-343.808204,-319.236564,429.207436,442.486925
-0.175707,198.642551,490.754640,-237.972580,-4.853397,-448.606855,152.212485
89.282355,-245.218998,-493.745147,416.233827,245.363066,197.760369,429.744112
99.587613,36.473176,-487.235147,344.245060,62.821083,151.356058,82.714565
187.335033,-148.214610,-166.347880,-155.235175,440.428821,-72.978928,250.478311
-378.807744,-143.771492,-114.069528,121.016549,-445.128942,-123.314889,441.521984
50.017662,-71.921743,-312.531062,-360.699984,182.859259,-306.276209,27.766922
-71.777676,391.484160,415.022068,-472.190063,-72.042663,427.786922,436.027499
490.778420,79.142979,-462.515873,178.113452,430.928369,-128.863753,11.439138
371.357189,298.157319,23.834898,492.549445,-345.614173,409.765371,306.782997
-290.743115,-213.549518,-3.390037,259.274547,214.528738,184.078901,449.287282
-102.612003,377.802692,454.108407,325.610321,269.286853,369.130474,426.710129
-302.755811,296.917396,225.475256,-311.977392,-123.939626,262.959383,433.068030
-193.011257,-365.904370,389.014337,-321.654068,432.252950,-87.150765,85.447689
-413.361223,-177.385395,284.461372,-204.104338,109.065086,-218.928666,27.585104
-176.406176,465.150236,453.744772,220.981821,342.952928,407.853178,273.296071
112.239780,276.983652,-99.987600,309.483969,73.901048,-374.512345,498.753289
449.961422,388.447039,363.642637,-243.049835,-477.457331,252.656973,217.648048
454.795619,-334.493793,106.191474,-458.565605,-11.879188,-109.347155,168.665029
-402.814101,171.724180,-107.499734,-79.220277,136.874415,-153.754962,70.880772
-20.172657,-245.901784,188.353686,-407.932877,-468.918133,-411.633915,450.775546
104.982915,-286.146259,399.057668,54.944337,-397.699221,262.700304,405.947251
-375.156552,15.357277,-252.809402,-420.360933,180.863484,353.382072,60.536731
-331.015704,-255.965083,-41.596480,-233.829805,415.759097,350.903786,343.474959
52.633512,-302.851176,328.711462,-467.539146,-48.752961,17.065147,62.263988
-17.671093,105.431232,-473.920932,-412.688178,319.284973,425.136736,321.128080
421.585752,187.837039,-45.849339,-453.570800,-296.805684,201.341259,63.034134
384.057800,54.723331,-252.858269,-446.957904,298.758248,205.545251,159.606146
214.517345,56.449037,-493.837791,-232.849144,253.597861,334.873671,149.805855
-295.155100,-148.061183,-75.860313,187.173806,457.370049,-49.781245,387.242814
276.655021,-124.644510,-83.258213,198.240773,-436.807471,370.892448,372.334987
-233.613155,72.233707,370.738241,-349.555355,-373.042963,-382.120029,101.743371
425.715285,323.425222,22.699033,140.232629,-120.125742,28.861242,453.691742
-366.527881,-136.265088,-293.004806,-161.682982,215.673730,131.134881,12.745412
173.043778,-418.646364,299.976453,-50.301201,-43.290875,-283.281760,73.969786
19.901654,-412.389312,392.609545,286.288500,159.844394,263.347786,468.366573
286.801431,381.227758,-359.780114,212.516716,204.652980,162.918919,176.374672
-415.472762,-308.219839,-239.867172,-282.000643,55.515073,-32.871977,278.158188
-228.811198,-401.737096,81.807200,444.232581,-320.383460,-118.216347,196.965690
136.325665,98.501893,41.870952,-343.772680,186.112581,-65.519503,471.257910
-154.043025,-302.171717,379.248964,-367.241594,-420.943960,-480.531150,422.637561
283.709020,182.387770,-301.975535,368.236259,374.167930,-41.842707,43.117807
-70.316997,425.285317,142.551990,200.871805,-476.451780,-275.640810,322.552193
-296.835240,106.142842,-460.964235,339.490426,-295.355265,80.906716,497.858873
390.757316,-484.612787,438.233564,-263.285710,-286.784504,317.482528,184.736348
-207.728463,336.951378,-285.252184,-424.019443,19.339147,-87.227719,472.108408
-106.492923,370.929575,-469.547570,323.190080,296.214891,173.004420,262.030942
319.763112,397.363610,-330.833731,-477.072129,3.506452,-291.797966,431.209149
208.151187,289.108750,358.136042,98.908502,304.495964,296.369606,417.811396
-482.288541,113.852134,-294.904512,-190.017004,-49.196488,-80.156695,192.981777
470.142659,332.615586,-169.819632,-136.350264,203.545161,-139.367202,93.419908
-0.239948,-466.362782,210.901700,-180.476837,431.000828,380.067970,171.225517
-65.492720,-411.729997,-295.130668,-357.341533,377.378754,-436.994627,370.783484
181.874717,359.374979,77.189761,199.586177,-26.772887,282.285250,4.784586
424.030625,-297.871445,-104.467274,394.173284,-465.255859,225.713094,128.911509
238.289302,-413.654108,-55.337165,-261.950646,-380.016890,-344.435465,278.786258
-449.016062,-464.367495,400.023552,-14.508782,-376.097492,-395.107117,314.074842
-498.718738,-332.101743,-130.283347,183.155979,-472.726764,446.906415,191.371078
0.500349,229.191664,-107.688671,-75.469027,431.320219,287.844055,159.352128
466.064360,13.557148,76.527275,204.353662,99.903041,-478.809890,471.201508
219.886151,-323.245355,-0.024468,270.870089,-287.612850,-100.000917,128.180653
-163.710342,4.891967,384.510992,-162.429080,172.790224,-245.772356,10.363450
200.063459,-298.865941,-96.530945,-299.436192,430.325724,295.780384,312.547391
361.645942,83.624438,443.799038,327.710302,-402.818413,20.326313,266.031982
197.084627,41.516423,-25.533021,-83.029222,218.271069,474.442511,93.920433
430.658218,-125.558405,-55.797826,-233.052124,379.333561,-171.286835,302.259398
52.123784,82.940810,125.245696,-247.812757,284.074868,-471.285250,226.375526
214.400592,324.495135,-422.154167,76.046534,-91.880427,-478.355129,201.878418
5.301159,41.971184,435.820801,-297.614214,-416.512393,-89.712221,309.678282
301.758676,-115.269709,307.197431,232.416894,259.171885,-248.600395,499.682385
138.505446,80.112770,103.883566,-309.370770,-336.946420,-270.870739,221.408237
447.128449,-242.155989,395.567525,161.529040,-417.660854,473.413358,118.787787
-9.541281,495.058229,141.332410,495.759878,37.029413,77.153210,99.072832
120.517020,487.440990,317.502228,-77.724305,-127.828720,124.699659,77.346294
-368.656835,376.099265,-345.942642,269.848611,-43.787965,257.940923,480.238921
119.265615,487.070184,-96.705686,66.394063,-255.085804,-201.138161,113.961551
-172.746659,-227.724803,-34.501323,317.712060,-232.666574,-393.168914,406.735969
304.362839,183.984297,-488.382399,-75.120142,171.425286,329.119830,423.577777
-456.403434,-46.180511,-498.151859,-325.060269,-170.081246,-344.094501,472.394171
286.130789,413.846422,405.266183,-94.603596,400.916607,-191.439503,485.895234
-354.169198,107.422337,-300.286430,-26.915857,379.697534,165.212246,145.398102
-352.969041,272.043333,-395.731859,451.393798,-43.972371,-384.114258,188.136828
-372.547085,445.005572,-276.570791,-328.950519,-101.174940,-274.722650,172.994606
228.743814,-118.817150,-209.222445,14.874603,-204.970728,-303.956262,460.135503
-304.054122,4.604236,392.061474,-158.223321,-387.973428,-408.224957,407.430412
491.724106,256.987290,-394.342974,-361.244935,29.030622,-290.074834,45.074431
485.058252,-174.189092,-33.577482,-387.488834,-229.183520,189.851728,141.780324
169.641540,415.129078,129.549860,-101.614646,-203.688073,420.327416,456.629978
91.341199,-383.628847,333.530963,287.287077,120.975389,225.592437,64.531878
233.001961,317.367480,443.924579,224.726067,74.354769,-450.418396,431.740566
-396.614609,-240.493229,453.629994,-411.556357,85.317679,-79.947487,100.477404
356.134159,-390.095760,-15.484543,25.775699,-474.966682,-385.934683,462.080527
-178.654755,-465.607268,337.421010,412.686443,-349.236114,170.951973,349.986760
271.739275,-103.455590,329.037276,4.741235,-286.088111,272.961854,114.733651
288.266659,322.543459,-407.051567,391.652050,-417.949771,-453.421573,490.047846
167.367908,-33.369060,-318.949499,23.502067,76.535180,165.565959,24.638883
101.568498,279.631276,473.438819,422.913742,314.024008,310.859829,417.800093
464.787893,-18.188198,35.573705,236.527168,378.356211,-135.389020,120.634202
-407.731900,-362.427166,-29.264295,380.534759,460.116293,63.684138,386.093404
-457.833478,110.262566,252.282501,209.534431,-423.106495,433.333002,116.518249
153.428685,98.898961,-217.685737,-245.002818,-121.469764,-244.246918,88.955462
-307.445757,-433.387089,-486.488891,-342.657864,48.424713,49.084814,446.934652
-73.219076,413.695794,-364.862293,19.049024,-448.731372,105.873411,199.791891
-488.615079,-330.442451,-328.229409,-446.448557,279.820115,424.053092,381.542937
356.713620,357.386094,496.122372,10.142305,-43.714945,-221.563365,382.569743
334.815290,34.189717,443.050411,-472.630467,100.802628,456.561520,92.355835
-350.772660,5.646333,-421.419027,76.008264,-80.657873,-286.281321,47.528644
-29.389244,319.592091,-5.358929,-18.004323,489.149640,166.411662,267.773560
268.969755,90.464753,-201.367006,125.683375,-52.149153,-205.244634,67.912840
404.135901,73.192001,400.965166,238.951192,-392.618283,344.015577,383.160362
208.184345,300.577097,451.032394,357.411686,-193.776570,-470.386633,216.709975
225.565557,-256.667954,28.477238,-303.823688,-437.075863,-476.881691,339.085995
-447.926223,189.529971,-286.280890,321.043532,-220.005276,12.352105,223.363453
227.845571,307.107471,82.552586,131.981472,-119.700529,-16.482248,185.466332
-12.318811,-172.466671,-362.746613,-304.134466,-371.889575,-411.714219,26.638610
-65.666145,-382.100852,-13.302830,-340.100588,-138.768805,-484.825592,178.037862
-75.844668,-461.707283,-465.752286,-23.770891,227.822688,-252.033176,148.636320
-492.182589,260.318929,243.999547,235.662982,67.426400,-173.447867,183.822227
447.725871,310.069885,238.577117,-64.592941,-362.396787,375.830505,315.636297
-234.286362,464.116286,184.549813,200.047493,-417.984566,-328.753017,429.973453
-56.753371,-313.578609,-283.977370,367.401961,-275.285892,-249.729656,171.815535
452.536796,-1.762831,140.903710,460.354208,-241.443903,-115.096743,348.008595
325.982497,211.455390,-436.338357,273.708367,21.525274,302.238760,104.557713
159.128486,178.069264,340.388019,424.842124,142.185550,24.937832,312.444809
224.200984,196.184815,-15.163478,-332.552388,382.606206,200.859152,17.424786
-392.679686,451.129496,-121.519358,-440.142890,-50.633336,-480.615648,10.105659
207.922762,-95.712391,216.228507,33.905258,-384.257002,279.890150,153.806812
137.268273,82.128909,16.729051,-203.603241,-239.801827,-142.882930,110.619441
402.383723,382.054903,346.128500,126.584707,78.239717,-169.034979,397.016160
